MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,3,69.0,23730.0,0,0,1,3,3,4,2,11,2,2,0,2,7.0,5.0,1996.0,1997.0,1,0,8,8,1,668.0,3,2,2,4,2,2,6,700.0,1,0.0,1140.0,1840.0,1,4,1,4,2032.0,0.0,0.0,2032.0,1.0,0.0,3.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,1996.0,3,3.0,786.0,2,2,2,0.0,46.0,192.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2008.0,8,4
5,3,69.0,11050.0,0,0,3,3,3,4,2,11,2,2,0,5,7.0,5.0,1996.0,1997.0,1,0,12,13,2,0.0,2,2,2,3,2,2,1,0.0,1,0.0,910.0,910.0,1,4,1,4,910.0,910.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,2,1,1996.0,1,3.0,816.0,2,2,2,318.0,32.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2008.0,8,4
10,3,76.0,10260.0,0,0,3,3,3,4,2,11,2,2,2,5,5.0,4.0,1976.0,1976.0,1,0,9,10,2,0.0,2,2,1,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,936.0,936.0,0.0,1872.0,0.0,0.0,2.0,2.0,4.0,2.0,2,8.0,6,0.0,-1,1,1976.0,1,2.0,484.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,0
0,3,74.0,9990.0,0,0,3,3,3,4,2,11,2,2,0,2,4.0,5.0,1991.0,1991.0,1,0,6,6,2,0.0,2,2,2,3,2,1,5,1383.0,1,0.0,297.0,1680.0,1,3,1,4,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,1991.0,1,2.0,432.0,2,2,2,428.0,120.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
11,3,42.0,4084.0,0,0,2,3,3,4,2,23,2,2,4,2,7.0,6.0,1986.0,1986.0,1,0,12,13,1,340.0,3,2,1,3,2,3,6,893.0,1,0.0,384.0,1277.0,1,3,1,4,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,2,1,1986.0,3,2.0,512.0,2,2,2,240.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,74.0,11563.0,0,0,2,1,3,4,2,23,2,2,0,2,8.0,5.0,2006.0,2007.0,3,0,12,13,3,258.0,3,2,2,4,2,4,6,1036.0,1,0.0,482.0,1518.0,1,4,1,4,1537.0,0.0,0.0,1537.0,1.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,0.0,-1,1,2007.0,3,3.0,788.0,2,2,2,0.0,26.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
5,3,107.0,12852.0,0,0,2,1,3,0,2,23,2,2,0,5,8.0,5.0,2007.0,2007.0,1,0,12,13,2,0.0,3,2,2,3,2,3,6,770.0,1,0.0,150.0,920.0,1,4,1,4,920.0,860.0,0.0,1780.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,3,1,2007.0,3,2.0,612.0,2,2,2,0.0,192.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,6,5
8,3,73.0,9802.0,0,0,3,3,3,4,2,23,2,2,0,7,5.0,5.0,2006.0,2007.0,1,0,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,352.0,352.0,1,3,1,4,712.0,730.0,0.0,1442.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,3,2007.0,3,2.0,400.0,2,2,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
5,3,81.0,12018.0,0,0,2,1,3,0,2,23,2,2,0,5,7.0,5.0,2008.0,2008.0,1,0,12,13,3,60.0,3,2,2,3,2,3,1,0.0,1,0.0,796.0,796.0,1,4,1,4,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2008.0,3,3.0,666.0,2,2,2,0.0,64.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2008.0,6,5
0,3,75.0,12890.0,0,0,2,3,3,4,2,23,2,2,0,2,6.0,5.0,1989.0,1989.0,1,0,13,14,1,128.0,2,2,1,3,2,1,1,0.0,1,0.0,1495.0,1495.0,1,4,1,4,1495.0,0.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,2,1,1989.0,1,2.0,438.0,2,2,2,252.0,0.0,192.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,93.0,18265.0,0,0,3,3,3,0,2,23,2,2,0,2,6.0,5.0,1986.0,1986.0,1,0,9,6,1,228.0,3,3,1,3,3,3,6,920.0,3,60.0,276.0,1256.0,1,4,1,4,1256.0,0.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,1,1,1986.0,1,2.0,578.0,2,2,2,282.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
0,3,82.0,11202.0,0,0,2,3,3,4,2,23,2,2,0,2,8.0,5.0,2003.0,2003.0,3,0,12,13,1,206.0,3,2,2,4,2,3,6,1029.0,1,0.0,403.0,1432.0,1,4,1,4,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,2003.0,3,2.0,467.0,2,2,2,185.0,95.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
0,3,69.0,7915.0,0,0,2,3,3,4,2,23,2,2,0,2,6.0,5.0,1999.0,2000.0,3,0,12,13,2,0.0,3,2,2,4,2,2,6,1223.0,1,0.0,443.0,1666.0,1,4,1,4,1675.0,0.0,0.0,1675.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1999.0,2,2.0,435.0,2,2,2,165.0,52.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2008.0,8,4
0,3,79.0,11449.0,0,0,2,1,3,4,2,23,2,2,0,2,8.0,5.0,2007.0,2007.0,1,0,12,13,2,0.0,3,2,2,3,2,3,6,1011.0,1,0.0,873.0,1884.0,1,4,1,4,1728.0,0.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2007.0,3,2.0,520.0,2,2,2,0.0,276.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,8,4
0,3,85.0,11447.0,0,0,2,3,3,4,2,23,2,2,0,2,8.0,5.0,2005.0,2006.0,1,0,12,13,1,674.0,3,2,2,4,2,3,6,1571.0,1,0.0,393.0,1964.0,1,4,1,4,1964.0,0.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1,2005.0,3,3.0,892.0,2,2,2,0.0,265.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
10,4,97.0,8940.0,0,0,2,3,3,0,2,11,2,2,2,6,7.0,5.0,1997.0,1998.0,1,0,12,13,1,200.0,2,3,2,3,3,4,6,1309.0,1,0.0,35.0,1344.0,1,4,1,4,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,2,8.0,6,0.0,-1,1,1997.0,3,4.0,784.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,2
0,3,77.0,9278.0,0,0,3,3,3,2,2,11,1,0,0,2,5.0,5.0,2007.0,2008.0,1,0,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,1092.0,1092.0,1,4,1,4,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,52.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2008.0,8,0
11,4,32.0,4500.0,0,0,3,3,3,2,2,11,2,2,4,2,6.0,5.0,1997.0,1997.0,3,0,12,13,1,197.0,2,2,2,4,2,1,6,864.0,1,0.0,325.0,1189.0,1,4,1,4,1189.0,0.0,0.0,1189.0,1.0,0.0,2.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1997.0,2,2.0,392.0,2,2,2,0.0,122.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
9,3,150.0,14137.0,0,0,3,3,3,0,2,11,2,2,0,6,4.0,5.0,1964.0,1964.0,1,0,6,6,1,98.0,2,2,1,3,2,3,5,865.0,2,247.0,88.0,1200.0,1,3,1,4,1200.0,0.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,0,1964.0,3,3.0,850.0,2,2,2,0.0,119.0,0.0,0.0,171.0,0.0,0,0,2,0.0,11.0,2008.0,3,4
11,4,69.0,4224.0,0,0,3,3,3,4,2,10,2,2,4,2,5.0,6.0,1975.0,1975.0,1,0,5,5,2,0.0,2,2,2,3,2,1,6,769.0,1,0.0,271.0,1040.0,1,3,1,4,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1975.0,1,2.0,499.0,2,2,2,0.0,100.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
13,4,41.0,2665.0,0,0,3,3,3,4,2,10,2,2,4,5,5.0,7.0,1976.0,1976.0,1,0,5,5,2,0.0,2,2,2,3,2,1,5,318.0,1,0.0,232.0,550.0,1,2,1,4,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,2,6.0,6,1.0,2,1,1976.0,1,1.0,336.0,2,2,2,92.0,26.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
14,4,21.0,1974.0,0,0,3,3,3,4,2,10,2,2,3,6,4.0,7.0,1973.0,2006.0,1,0,5,5,2,0.0,2,3,1,3,2,3,6,501.0,1,0.0,25.0,526.0,1,3,1,4,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,3,1973.0,2,1.0,297.0,2,2,2,120.0,101.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
14,4,21.0,1596.0,0,0,3,3,3,4,2,10,2,2,3,7,4.0,6.0,1973.0,1973.0,1,0,5,5,2,0.0,2,2,1,3,2,4,6,437.0,1,0.0,25.0,462.0,1,2,1,4,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,1.0,0,3,1973.0,2,1.0,297.0,2,2,2,0.0,101.0,0.0,120.0,0.0,0.0,0,2,2,0.0,7.0,2008.0,8,4
0,3,69.0,17979.0,0,0,2,3,3,0,2,11,2,2,0,2,5.0,6.0,1968.0,1968.0,1,0,9,10,2,0.0,2,3,1,2,2,1,5,785.0,1,0.0,328.0,1113.0,1,4,1,4,1160.0,0.0,0.0,1160.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1968.0,1,1.0,257.0,2,2,2,81.0,0.0,0.0,0.0,0.0,0.0,0,2,2,500.0,2.0,2008.0,8,4
13,4,21.0,1477.0,0,0,3,3,3,4,2,10,2,2,3,5,6.0,9.0,1970.0,2007.0,1,0,5,5,2,0.0,2,3,1,2,2,1,6,358.0,1,0.0,188.0,546.0,1,4,1,4,546.0,546.0,0.0,1092.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,187.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
0,3,59.0,6490.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,7.0,1983.0,1983.0,1,0,12,13,2,0.0,2,3,1,2,2,1,6,534.0,1,0.0,282.0,816.0,1,4,1,4,816.0,0.0,0.0,816.0,0.0,1.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1983.0,1,1.0,264.0,2,2,2,315.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,4.0,2008.0,8,4
0,3,60.0,6600.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,6.0,1982.0,2005.0,1,0,6,10,2,0.0,2,2,1,2,2,1,6,638.0,1,0.0,207.0,845.0,1,3,1,4,845.0,0.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1982.0,1,1.0,264.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,74.0,12395.0,0,0,3,3,3,0,2,11,2,2,0,2,5.0,6.0,1984.0,1984.0,1,0,6,10,2,0.0,2,2,1,2,2,1,5,647.0,1,0.0,217.0,864.0,1,2,1,4,889.0,0.0,0.0,889.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1984.0,1,2.0,484.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
6,3,69.0,56600.0,0,0,2,0,3,4,2,9,2,2,0,4,5.0,1.0,1900.0,1950.0,3,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,686.0,686.0,1,4,1,4,1150.0,686.0,0.0,1836.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,0,0.0,-1,5,1900.0,1,1.0,288.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,8,4
0,3,85.0,10667.0,0,0,3,3,3,4,2,12,2,2,0,2,6.0,6.0,1971.0,1971.0,1,0,8,8,1,302.0,2,2,1,2,2,1,4,838.0,1,0.0,749.0,1587.0,1,2,1,4,1587.0,0.0,0.0,1587.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,1971.0,1,2.0,525.0,2,2,2,0.0,44.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
8,3,56.0,8872.0,0,0,2,1,3,4,2,8,2,2,0,7,6.0,5.0,1997.0,1997.0,1,0,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,384.0,384.0,1,3,1,4,754.0,630.0,0.0,1384.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,3,1997.0,3,2.0,390.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
8,3,69.0,10147.0,0,0,2,3,3,1,2,8,2,2,0,7,6.0,5.0,1994.0,1994.0,1,0,6,6,1,32.0,2,2,2,3,2,1,2,186.0,1,0.0,206.0,392.0,1,3,1,4,924.0,770.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,3,1994.0,3,2.0,398.0,2,2,2,256.0,64.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2007.0,8,4
5,3,69.0,8637.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,5.0,1999.0,2000.0,1,0,12,13,2,0.0,2,2,2,3,2,1,5,871.0,1,0.0,52.0,923.0,1,3,1,4,947.0,767.0,0.0,1714.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,2000.0,3,2.0,451.0,2,2,2,256.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2007.0,8,0
5,3,63.0,7875.0,0,0,3,3,3,4,2,8,2,2,0,5,7.0,5.0,1996.0,1996.0,1,0,6,6,2,0.0,3,2,2,3,2,1,3,414.0,1,0.0,277.0,691.0,1,3,1,4,691.0,862.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,1996.0,3,2.0,420.0,2,2,2,0.0,44.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
5,3,60.0,7500.0,0,0,3,3,3,4,2,8,2,2,0,5,6.0,5.0,1999.0,2003.0,1,0,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,938.0,938.0,1,4,1,4,957.0,1342.0,0.0,2299.0,0.0,0.0,3.0,1.0,5.0,1.0,2,7.0,6,1.0,2,1,1999.0,3,2.0,482.0,2,2,2,188.0,30.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
0,3,69.0,9556.0,0,0,2,3,3,0,2,8,2,2,0,2,7.0,5.0,1992.0,1993.0,1,0,6,6,1,52.0,2,2,2,3,2,1,1,0.0,1,0.0,1168.0,1168.0,1,3,1,4,1187.0,0.0,0.0,1187.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1992.0,2,2.0,420.0,2,2,2,0.0,21.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
5,3,69.0,7655.0,0,0,2,3,3,1,2,8,2,2,0,5,6.0,5.0,1993.0,1994.0,1,0,6,6,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,903.0,903.0,1,3,1,4,910.0,732.0,0.0,1642.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1993.0,2,2.0,392.0,2,2,2,290.0,84.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
0,3,160.0,18160.0,1,0,3,3,3,4,2,8,2,2,0,2,6.0,6.0,1964.0,1964.0,1,0,6,6,0,138.0,2,2,1,2,2,3,4,550.0,1,0.0,752.0,1302.0,1,1,1,4,1128.0,0.0,0.0,1128.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,1964.0,1,2.0,480.0,2,2,1,0.0,108.0,246.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2007.0,8,2
11,3,38.0,4740.0,0,0,2,3,3,4,2,22,2,2,4,2,8.0,5.0,1988.0,1988.0,1,0,5,5,2,0.0,3,2,1,3,2,4,6,248.0,1,0.0,918.0,1166.0,1,3,1,4,1179.0,0.0,0.0,1179.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1988.0,2,2.0,480.0,2,2,2,0.0,108.0,0.0,0.0,135.0,0.0,0,0,2,0.0,10.0,2007.0,8,4
11,3,35.0,5118.0,0,0,2,1,3,4,2,22,2,2,4,2,8.0,5.0,1990.0,1990.0,1,0,5,5,2,0.0,3,2,2,3,2,4,6,926.0,1,0.0,386.0,1312.0,1,3,1,4,1321.0,0.0,0.0,1321.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,1.0,2,1,1990.0,2,2.0,484.0,2,2,2,0.0,64.0,140.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
5,3,98.0,12328.0,0,0,2,3,3,4,2,22,2,2,0,5,8.0,5.0,2005.0,2005.0,3,0,12,13,3,146.0,3,2,2,4,2,2,6,986.0,1,0.0,163.0,1149.0,1,4,1,4,1164.0,1377.0,0.0,2541.0,1.0,0.0,3.0,1.0,4.0,1.0,4,10.0,6,1.0,3,3,2005.0,3,3.0,729.0,2,2,2,120.0,32.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
0,3,52.0,51974.0,0,0,2,3,3,1,2,22,4,2,0,2,9.0,5.0,2006.0,2007.0,3,0,12,13,1,710.0,4,2,2,4,2,3,6,1101.0,1,0.0,1559.0,2660.0,1,4,1,4,2338.0,0.0,0.0,2338.0,1.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,2.0,3,1,2005.0,3,3.0,1110.0,3,2,2,0.0,135.0,0.0,0.0,322.0,0.0,0,0,2,0.0,6.0,2007.0,6,5
15,3,195.0,41600.0,0,0,2,3,3,2,2,8,2,2,1,2,5.0,5.0,1969.0,1990.0,1,0,6,6,2,0.0,2,2,1,3,2,4,5,1047.0,1,0.0,53.0,1100.0,2,2,1,4,1424.0,0.0,0.0,1424.0,1.0,0.0,1.0,1.0,3.0,1.0,2,7.0,4,0.0,-1,0,1969.0,1,3.0,828.0,2,2,0,144.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2007.0,8,4
11,3,61.0,8035.0,0,0,2,1,3,4,2,22,2,2,4,2,9.0,5.0,2006.0,2006.0,1,0,8,8,1,165.0,3,2,2,4,2,4,6,797.0,1,0.0,815.0,1612.0,1,4,1,4,1612.0,0.0,0.0,1612.0,1.0,0.0,2.0,0.0,2.0,1.0,4,6.0,6,1.0,3,1,2006.0,3,2.0,556.0,2,2,2,0.0,164.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
0,3,85.0,14082.0,0,0,2,1,3,4,2,22,2,2,0,2,8.0,5.0,2006.0,2006.0,3,0,12,13,1,945.0,3,2,2,4,3,4,6,1558.0,1,0.0,662.0,2220.0,1,4,1,4,2234.0,0.0,0.0,2234.0,1.0,0.0,1.0,1.0,1.0,1.0,3,7.0,6,1.0,3,1,2006.0,2,2.0,724.0,2,2,2,390.0,80.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2007.0,8,4
0,3,81.0,13870.0,0,0,2,1,3,4,2,22,3,3,0,2,10.0,5.0,2006.0,2007.0,3,0,5,5,1,250.0,4,2,2,4,2,4,6,1152.0,1,0.0,590.0,1742.0,1,4,1,4,2042.0,0.0,0.0,2042.0,1.0,0.0,2.0,0.0,3.0,1.0,4,8.0,6,1.0,3,1,2007.0,3,3.0,724.0,2,2,2,240.0,52.0,0.0,0.0,174.0,0.0,0,0,2,0.0,10.0,2007.0,6,5
0,3,69.0,10960.0,0,0,2,3,3,4,2,14,2,2,0,2,6.0,5.0,1984.0,1984.0,3,0,6,6,2,0.0,2,2,1,3,2,1,6,256.0,1,0.0,1028.0,1284.0,1,2,1,4,1284.0,0.0,0.0,1284.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1984.0,1,2.0,480.0,2,2,2,0.0,0.0,192.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2007.0,0,0
5,3,78.0,12090.0,0,0,3,3,3,4,2,14,2,2,0,5,7.0,7.0,1981.0,2003.0,1,0,8,8,1,306.0,3,2,1,3,2,1,5,321.0,1,0.0,404.0,725.0,1,4,1,4,725.0,754.0,0.0,1479.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,2,1,1981.0,2,2.0,484.0,2,2,2,167.0,72.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
0,3,93.0,12299.0,0,0,3,3,3,4,2,14,2,2,0,2,7.0,6.0,1978.0,1985.0,1,0,9,10,3,67.0,2,2,1,3,2,1,6,1328.0,1,0.0,201.0,1529.0,1,2,1,4,1664.0,0.0,0.0,1664.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,1978.0,3,2.0,663.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2007.0,8,4
5,3,61.0,11339.0,0,0,2,3,3,4,2,14,3,2,0,5,7.0,5.0,1979.0,1979.0,3,5,6,10,1,549.0,2,2,1,3,2,1,5,758.0,1,0.0,22.0,780.0,1,2,1,4,1085.0,845.0,0.0,1930.0,1.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,2,1,1979.0,3,2.0,481.0,2,2,2,192.0,72.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
0,3,79.0,11850.0,0,0,3,3,3,2,2,14,2,2,0,2,6.0,6.0,1984.0,1984.0,1,0,9,10,1,98.0,2,2,1,3,2,1,5,781.0,1,0.0,372.0,1153.0,1,2,1,4,1177.0,0.0,0.0,1177.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1984.0,3,2.0,495.0,2,2,2,204.0,103.0,0.0,0.0,0.0,0.0,0,3,2,0.0,8.0,2007.0,8,4
0,3,80.0,10400.0,0,0,3,3,3,4,2,14,2,2,0,2,6.0,5.0,1979.0,1999.0,1,0,8,8,1,253.0,2,2,1,3,2,1,6,903.0,1,0.0,356.0,1259.0,1,4,1,4,1353.0,0.0,0.0,1353.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,2,1,1979.0,2,2.0,478.0,2,2,2,240.0,141.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
0,3,128.0,13001.0,0,0,2,3,3,4,2,14,4,2,0,2,6.0,5.0,1971.0,1971.0,3,0,6,6,1,176.0,2,2,1,2,2,2,5,492.0,4,121.0,1012.0,1625.0,1,2,1,4,1220.0,0.0,0.0,1220.0,0.0,1.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,1971.0,1,2.0,944.0,2,2,2,0.0,0.0,249.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2007.0,8,4
8,3,64.0,8991.0,0,0,2,3,3,1,2,14,4,2,0,7,7.0,6.0,1976.0,1976.0,1,0,9,10,3,130.0,2,2,1,3,2,4,6,624.0,3,604.0,0.0,1228.0,1,2,1,4,1324.0,0.0,0.0,1324.0,0.0,1.0,2.0,0.0,3.0,1.0,3,5.0,6,1.0,1,1,1976.0,3,2.0,585.0,2,2,2,407.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2007.0,8,4
5,3,80.0,8000.0,0,0,3,3,3,4,2,14,4,2,0,5,6.0,6.0,1974.0,1974.0,1,0,6,6,2,0.0,2,2,1,2,2,1,5,931.0,2,153.0,0.0,1084.0,1,2,1,4,1084.0,793.0,0.0,1877.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,2,1,1974.0,1,2.0,488.0,2,2,2,0.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2007.0,8,4
0,3,63.0,9457.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,6.0,1970.0,1990.0,1,0,8,8,2,0.0,2,2,1,2,2,1,5,566.0,1,0.0,359.0,925.0,1,2,1,4,1422.0,0.0,0.0,1422.0,1.0,0.0,1.0,0.0,3.0,1.0,2,7.0,3,0.0,-1,5,1988.0,1,2.0,576.0,2,2,2,252.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,9.0,2007.0,8,4
